2015-11-08,1,1,1,normal,normal,info,023 ,足总杯,2015-11-08 22:00:00,奥尔德肖特,布拉德福德,奥尔德肖特,布拉德福德城,4.85,3.80,1.53,2.14,3.35,2.75,+1,0:0,0,0,1,3,2050041,
2015-11-08,1,1,1,normal,normal,info,024 ,意甲,2015-11-08 22:00:00,罗马,拉齐奥,罗马,拉齐奥,1.86,3.35,3.47,3.70,3.65,1.71,-1,2:0,2,0,3,3,2015061,
2015-11-08,1,1,1,normal,normal,info,025 ,意甲,2015-11-08 22:00:00,恩波利,尤文图斯,恩波利,尤文图斯,4.61,3.40,1.63,1.97,3.30,3.15,+1,1:3,1,3,0,0,2015060,
2015-11-08,1,1,1,normal,normal,info,026 ,意甲,2015-11-08 22:00:00,弗洛西诺内,热那亚,弗洛辛诺内,热那亚,3.35,3.25,1.93,1.66,3.60,4.05,+1,2:2,2,2,1,3,2015049,
2015-11-08,1,1,1,normal,normal,info,027 ,意甲,2015-11-08 22:00:00,巴勒莫,切沃,巴勒莫,切沃,2.10,3.05,3.15,4.75,3.65,1.55,-1,1:0,1,0,3,1,2015050,
2015-11-08,1,1,1,normal,normal,info,028 ,意甲,2015-11-08 22:00:00,萨索洛,卡尔皮,莎索罗,卡尔皮,1.54,3.55,5.20,2.82,3.30,2.12,-1,1:0,1,0,3,1,2015057,
2015-11-08,1,1,1,normal,normal,info,029 ,俄超,2015-11-08 22:00:00,克拉斯诺达尔,莫斯科中央陆军,克拉斯诺达尔,中央陆军,2.72,3.20,2.25,1.48,3.95,5.00,+1,2:1,2,1,3,3,1993977,
2015-11-08,1,1,1,normal,normal,info,030 ,德甲,2015-11-08 22:30:00,多特蒙德,沙尔克04,多特蒙德,沙尔克04,1.19,5.85,9.00,1.67,4.05,3.55,-1,3:2,3,2,3,1,1992361,
2015-11-08,1,1,1,normal,normal,info,031 ,西甲,2015-11-08 23:00:00,巴塞罗那,比利亚雷亚尔,巴塞罗那,维拉利尔,1.21,5.40,9.00,1.75,3.85,3.40,-1,3:0,3,0,3,3,2004208,
2015-11-08,1,1,1,normal,normal,info,032 ,苏超,2015-11-08 23:30:00,罗斯郡,凯尔特人,罗斯郡,凯尔特人,8.75,5.10,1.23,3.25,3.75,1.81,+1,1:4,1,4,0,0,1988945,
2015-11-08,1,1,1,normal,normal,info,033 ,荷甲,2015-11-08 23:45:00,维迪斯,阿尔克马尔,维迪斯,阿尔克马尔,1.48,4.30,4.70,2.42,3.70,2.25,-1,0:2,0,2,0,0,1985842,
2015-11-08,1,1,1,normal,normal,info,034 ,英超,2015-11-09 00:00:00,阿森纳,托特纳姆热刺,阿森纳,热刺,1.61,3.75,4.25,2.82,3.65,2.00,-1,1:1,1,1,1,0,1985835,
2015-11-08,1,1,1,normal,normal,info,035 ,英超,2015-11-09 00:00:00,利物浦,水晶宫,利物浦,水晶宫,1.50,3.80,5.15,2.65,3.40,2.20,-1,1:2,1,2,0,0,1985789,
2015-11-08,1,1,1,normal,normal,info,036 ,法甲,2015-11-09 00:00:00,马赛,尼斯,马赛,尼斯,1.59,3.65,4.55,2.85,3.55,2.03,-1,0:1,0,1,0,0,1987354,
2015-11-08,1,1,1,normal,normal,info,037 ,葡超,2015-11-09 00:00:00,摩雷伦斯,费雷拉,摩里伦斯,费雷拉,2.80,2.88,2.38,7.20,4.40,1.31,-1,2:0,2,0,3,3,1999290,
2015-11-08,1,1,1,normal,normal,info,038 ,葡超,2015-11-09 00:00:00,本菲卡,博阿维斯塔,本菲卡,博阿维斯塔,1.11,6.25,16.00,1.52,4.00,4.55,-1,2:0,2,0,3,3,1999285,
2015-11-08,1,1,1,normal,normal,info,039 ,葡超,2015-11-09 00:00:00,马里迪莫,里奥阿维,马里迪莫,里奥阿维,1.95,3.10,3.46,4.15,3.60,1.64,-1,3:2,3,2,3,1,1999291,
2015-11-08,1,1,1,normal,normal,info,040 ,瑞典超,2015-11-09 00:15:00,法尔肯堡,天狼星,法尔肯堡,斯瑞斯,2.34,3.40,2.48,5.10,4.20,1.44,-1,1:1,1,1,1,0,2050047,
2015-11-08,1,1,1,normal,normal,info,041 ,德甲,2015-11-09 00:30:00,奥格斯堡,云达不来梅,奥格斯堡,不莱梅,1.98,3.45,3.05,4.00,3.85,1.62,-1,1:2,1,2,0,0,1992380,
2015-11-08,1,1,1,normal,normal,info,042 ,俄超,2015-11-09 00:30:00,莫斯科火车头,圣彼得堡泽尼特,莫斯科火车头,泽尼特,3.21,3.25,1.98,1.62,3.70,4.15,+1,2:0,2,0,3,3,1993978,
2015-11-08,1,1,1,normal,normal,info,043 ,意甲,2015-11-09 01:00:00,那不勒斯,乌迪内斯,那不勒斯,乌迪内斯,1.16,5.70,11.50,1.62,4.00,3.85,-1,1:0,1,0,3,1,2015058,
2015-11-08,1,1,1,normal,normal,info,044 ,挪超,2015-11-09 01:00:00,奥勒松,罗森博格,奥勒松,罗森博格,3.25,3.85,1.80,1.77,4.15,3.10,+1,0:1,0,1,0,1,1950539,
2015-11-08,1,1,1,normal,normal,info,045 ,挪超,2015-11-09 01:00:00,博德闪耀,斯塔贝克,博多格林特,斯塔贝克,3.18,3.80,1.83,1.74,4.00,3.30,+1,6:1,6,1,3,3,1950541,
2015-11-08,1,1,1,normal,normal,info,046 ,挪超,2015-11-09 01:00:00,海于格松,特罗姆瑟,海于格松,特罗姆瑟,2.00,3.70,2.82,3.85,4.05,1.61,-1,0:1,0,1,0,0,1950538,
2015-11-08,1,1,1,normal,normal,info,047 ,挪超,2015-11-09 01:00:00,斯达,莫尔德,斯达,莫尔德,3.50,3.95,1.71,1.86,3.90,3.00,+1,0:3,0,3,0,0,1950544,
2015-11-08,1,1,1,normal,normal,info,048 ,挪超,2015-11-09 01:00:00,奥德,利勒斯特罗姆,奥德格陵兰,利勒斯特罗姆,1.32,4.70,6.50,1.97,3.90,2.75,-1,5:0,5,0,3,3,1950542,
2015-11-08,1,1,1,normal,normal,info,049 ,挪超,2015-11-09 01:00:00,萨尔普斯堡,桑纳菲尤尔,萨尔普斯堡,桑德菲奥德,1.41,4.45,5.25,2.25,3.70,2.42,-1,2:1,2,1,3,1,1950543,
2015-11-08,1,1,1,normal,normal,info,050 ,挪超,2015-11-09 01:00:00,斯特罗姆加斯特,瓦勒伦加,斯特罗姆加斯特,瓦勒伦加,1.29,5.00,6.70,1.92,3.85,2.88,-1,2:2,2,2,1,0,1950540,
2015-11-08,1,1,1,normal,normal,info,051 ,挪超,2015-11-09 01:00:00,维京,姆延达伦,维京,莫达伦,1.57,4.25,3.98,2.65,3.75,2.06,-1,3:1,3,1,3,3,1950545,
2015-11-08,1,1,1,normal,normal,info,052 ,西甲,2015-11-09 01:15:00,马德里竞技,希洪竞技,马德里竞技,希洪竞技,1.13,5.65,16.00,1.62,3.65,4.25,-1,1:0,1,0,3,1,2004192,
2015-11-08,1,1,1,normal,normal,info,053 ,墨联,2015-11-09 02:00:00,美洲狮,克雷塔罗,普马斯,昆雷塔罗,1.89,3.55,3.20,3.70,3.75,1.69,-1,2:1,2,1,3,1,2004711,
2015-11-08,1,,1,未开售,normal,info,054 ,葡超,2015-11-09 02:15:00,波尔图,塞图巴尔,波尔图,塞图巴尔,0.00,0.00,0.00,2.07,3.95,2.55,-2,2:0,2,0,3,1,1999287,
2015-11-08,1,1,1,normal,normal,info,055 ,瑞典超杯,2015-11-09 02:30:00,北雪平,IFK哥德堡,北雪平,IFK哥德堡,2.00,3.45,3.00,4.05,3.85,1.61,-1,3:0,3,0,3,3,2050154,
2015-11-08,1,1,1,normal,normal,info,056 ,巴西甲,2015-11-09 03:00:00,克鲁塞罗,圣保罗,克鲁塞罗,圣保罗,1.85,3.20,3.70,3.85,3.50,1.72,-1,2:1,2,1,3,1,1971502,
2015-11-08,1,1,1,normal,normal,info,057 ,巴西甲,2015-11-09 03:00:00,费古埃伦斯,米内罗竞技,费古埃伦斯,米内罗竞技,3.08,3.15,2.08,1.56,3.80,4.45,+1,0:1,0,1,0,1,1971503,
2015-11-08,1,1,1,normal,normal,info,058 ,巴西甲,2015-11-09 03:00:00,弗拉门戈,戈亚斯,弗拉门戈,戈亚斯,1.56,3.50,5.10,2.90,3.30,2.08,-1,4:1,4,1,3,3,1971501,
2015-11-08,1,1,1,normal,normal,info,059 ,巴西甲,2015-11-09 03:00:00,帕尔梅拉斯,瓦斯科达伽马,帕尔梅拉斯,瓦斯科达伽马,1.54,3.60,5.10,2.82,3.30,2.12,-1,0:2,0,2,0,0,1971507,
2015-11-08,1,1,1,normal,normal,info,060 ,阿甲,2015-11-09 03:00:00,河床,纽维尔老男孩,河床,纽维尔老男孩,2.00,2.97,3.50,4.35,3.60,1.61,-1,0:2,0,2,0,0,1945450,
2015-11-08,1,1,1,normal,normal,info,061 ,西甲,2015-11-09 03:30:00,塞维利亚,皇家马德里,塞维利亚,皇家马德里,3.50,3.90,1.72,1.85,3.80,3.10,+1,3:2,3,2,3,3,2004187,
2015-11-08,1,1,1,normal,normal,info,062 ,意甲,2015-11-09 03:45:00,桑普多利亚,佛罗伦萨,桑普多利亚,佛罗伦萨,3.75,3.50,1.79,1.82,3.55,3.45,+1,0:2,0,2,0,0,2015059,
2015-11-08,1,1,1,normal,normal,info,063 ,法甲,2015-11-09 04:00:00,波尔多,摩纳哥,波尔多,摩纳哥,2.24,2.95,2.95,5.15,3.85,1.48,-1,3:1,3,1,3,3,1987335,
2015-11-08,1,1,1,normal,normal,info,064 ,法甲,2015-11-09 04:00:00,里昂,圣埃蒂安,里昂,圣埃蒂安,1.74,3.15,4.00,3.45,3.50,1.77,-1,3:0,3,0,3,3,1987251,
2015-11-08,1,1,1,normal,normal,info,065 ,巴西甲,2015-11-09 04:00:00,若因维利,桑托斯,积安维尔,桑托斯,3.90,3.20,1.81,1.76,3.45,3.70,+1,0:0,0,0,1,3,1971506,
2015-11-08,1,1,1,normal,normal,info,066 ,美职,2015-11-09 04:00:00,纽约红牛,华盛顿联,纽约红牛,华盛顿联队,1.34,4.50,6.40,2.10,3.65,2.66,-1,1:0,1,0,3,1,2049726,
2015-11-08,1,1,1,normal,normal,info,067 ,葡超,2015-11-09 04:30:00,阿罗卡,里斯本竞技,阿鲁卡,里斯本竞技,8.75,4.50,1.27,3.00,3.55,1.95,+1,0:1,0,1,0,1,1999284,
2015-11-08,1,1,1,normal,normal,info,068 ,阿甲,2015-11-09 05:15:00,拉斐拉竞技,圣洛伦索,拉斐拉竞技,圣洛伦索,4.20,3.25,1.73,1.84,3.45,3.40,+1,0:1,0,1,0,1,1945658,
2015-11-08,1,1,1,normal,normal,info,069 ,阿甲,2015-11-09 05:15:00,老虎竞技,竞技俱乐部,老虎竞技,竞技俱乐部,2.88,3.10,2.20,1.50,3.80,5.00,+1,0:0,0,0,1,3,1945661,
2015-11-08,1,1,1,normal,normal,info,070 ,阿甲,2015-11-09 05:15:00,罗萨里奥中央,博卡青年,罗萨里奥中央,博卡青年,1.81,3.25,3.80,3.75,3.40,1.76,-1,3:1,3,1,3,3,1945660,
2015-11-08,1,1,1,normal,normal,info,071 ,巴西甲,2015-11-09 05:30:00,累西腓体育,格雷米奥,累西腓体育,格雷米奥,2.12,3.00,3.15,4.70,3.75,1.54,-1,1:0,1,0,3,1,1971508,
2015-11-08,1,1,1,normal,normal,info,072 ,美职,2015-11-09 06:00:00,哥伦布机员,蒙特利尔冲击,哥伦布机员,蒙特利尔冲击,1.77,3.75,3.45,3.30,3.70,1.80,-1,2:1,2,1,3,1,2049728,
2015-11-08,1,1,1,normal,normal,info,073 ,墨联,2015-11-09 07:00:00,普埃布拉,蒂华纳,普埃布拉,蒂华纳,1.79,3.45,3.65,3.50,3.60,1.78,-1,2:1,2,1,3,1,2004715,
2015-11-08,1,1,1,normal,normal,info,074 ,阿甲,2015-11-09 08:30:00,阿根廷独立,萨斯菲尔德,独立队,萨斯菲尔德,1.48,3.55,6.00,2.65,3.25,2.25,-1,1:0,1,0,3,1,1945449,
2015-11-08,1,1,1,normal,normal,info,075 ,美职,2015-11-09 08:30:00,达拉斯FC,西雅图海湾人,FC达拉斯,西雅图海湾人,1.75,3.55,3.70,3.40,3.55,1.82,-1,2:1,2,1,3,1,2049727,
2015-11-08,1,1,1,normal,normal,info,076 ,美职,2015-11-09 11:00:00,温哥华白帽,波特兰伐木工,温哥华白帽,波特兰伐木工,2.00,3.20,3.22,4.20,3.70,1.61,-1,0:2,0,2,0,0,2049734,
2015-11-09,1,1,1,normal,normal,info,001 ,世亚预,2015-11-09 22:00:00,巴勒斯坦,沙特,巴勒斯坦,沙特阿拉伯,8.40,4.60,1.27,3.00,3.40,2.00,+1,0:0,0,0,1,3,1980257,
2015-11-09,1,1,1,normal,normal,info,002 ,阿甲,2015-11-10 02:30:00,坦珀利,阿根廷青年人,CA坦波利,阿根廷青年人,2.05,2.85,3.50,4.45,3.70,1.58,-1,0:0,0,0,1,0,1945659,
2015-11-09,1,1,1,normal,normal,info,003 ,阿甲,2015-11-10 02:30:00,新芝加哥,基尔梅斯,新芝加哥,基尔梅斯,1.71,3.50,3.95,3.32,3.45,1.86,-1,2:1,2,1,3,1,1945452,
2015-11-09,1,1,1,normal,normal,info,004 ,阿甲,2015-11-10 02:30:00,飓风,贝尔格拉诺,飓风,贝尔格拉诺,2.29,2.58,3.35,5.50,3.80,1.46,-1,1:1,1,1,1,0,1945453,
2015-11-09,1,1,1,normal,normal,info,005 ,葡超,2015-11-10 03:00:00,比兰尼塞斯,通德拉,比兰伦斯,通德拉,1.69,3.20,4.55,3.40,3.30,1.89,-1,2:1,2,1,3,1,1999288,
2015-11-09,1,1,1,normal,normal,info,006 ,德乙,2015-11-10 03:15:00,圣保利,杜塞尔多夫,圣保利,杜塞尔多夫,2.08,3.15,3.07,4.40,3.85,1.56,-1,4:0,4,0,3,3,1994042,
2015-11-09,1,1,1,normal,normal,info,007 ,法乙,2015-11-10 03:30:00,南锡,第戎,南锡,第戎,1.80,2.92,4.45,3.80,3.35,1.77,-1,3:1,3,1,3,3,1991606,
2015-11-09,1,1,1,normal,normal,info,008 ,足总杯,2015-11-10 03:45:00,曼彻斯特FC,切斯特菲尔德,曼彻斯特FC,切斯特菲尔德,6.50,4.20,1.37,2.56,3.55,2.20,+1,1:4,1,4,0,0,2050046,
2015-11-09,1,1,1,normal,normal,info,009 ,葡超,2015-11-10 05:00:00,马德拉,布拉加,马德拉,布拉加,4.50,3.30,1.67,1.91,3.40,3.25,+1,0:1,0,1,0,1,1999292,
2015-11-09,1,1,1,normal,normal,info,010 ,智利甲,2015-11-10 05:30:00,西班牙联合,奥达科斯意大利人,西班牙联合,奧达斯,2.08,3.60,2.75,4.20,4.00,1.56,-1,3:2,3,2,3,1,2047926,
2015-11-09,1,1,1,normal,normal,info,011 ,阿甲,2015-11-10 07:10:00,北克鲁塞罗,阿尔多西维,北克鲁塞罗,阿尔多斯维,3.32,3.15,1.98,1.62,3.60,4.30,+1,0:2,0,2,0,0,1945448,
2015-11-09,1,1,1,normal,normal,info,012 ,智利甲,2015-11-10 08:00:00,圣地亚哥漫步者,康塞普西翁大学,圣地亚哥漫游者,迪康塞普森,1.77,3.70,3.50,3.30,3.70,1.80,-1,1:2,1,2,0,0,2047927,
